chunk_id,audio_path,primary_label,mel_path,emb_path,mel_aug_path
XC544726_chk6,/compot1/XC544726_chk6.ogg,compot1,/compot1/XC544726_chk6.npz,/compot1/XC544726_chk6_emb.npz,/compot1/XC544726_chk6.npz
XC801415_chk5,/compot1/XC801415_chk5.ogg,compot1,/compot1/XC801415_chk5.npz,/compot1/XC801415_chk5_emb.npz,/compot1/XC801415_chk5.npz
XC575190_chk26,/compot1/XC575190_chk26.ogg,compot1,/compot1/XC575190_chk26.npz,/compot1/XC575190_chk26_emb.npz,/compot1/XC575190_chk26.npz
XC121702_chk5,/compot1/XC121702_chk5.ogg,compot1,/compot1/XC121702_chk5.npz,/compot1/XC121702_chk5_emb.npz,/compot1/XC121702_chk5.npz
iNat159651_chk0,/compot1/iNat159651_chk0.ogg,compot1,/compot1/iNat159651_chk0.npz,/compot1/iNat159651_chk0_emb.npz,/compot1/iNat159651_chk0.npz
XC544726_chk7,/compot1/XC544726_chk7.ogg,compot1,/compot1/XC544726_chk7.npz,/compot1/XC544726_chk7_emb.npz,/compot1/XC544726_chk7.npz
XC575190_chk27,/compot1/XC575190_chk27.ogg,compot1,/compot1/XC575190_chk27.npz,/compot1/XC575190_chk27_emb.npz,/compot1/XC575190_chk27.npz
XC544726_chk8,/compot1/XC544726_chk8.ogg,compot1,/compot1/XC544726_chk8.npz,/compot1/XC544726_chk8_emb.npz,/compot1/XC544726_chk8.npz
iNat1213976_chk0,/compot1/iNat1213976_chk0.ogg,compot1,/compot1/iNat1213976_chk0.npz,/compot1/iNat1213976_chk0_emb.npz,/compot1/iNat1213976_chk0.npz
XC575190_chk28,/compot1/XC575190_chk28.ogg,compot1,/compot1/XC575190_chk28.npz,/compot1/XC575190_chk28_emb.npz,/compot1/XC575190_chk28.npz
XC544726_chk9,/compot1/XC544726_chk9.ogg,compot1,/compot1/XC544726_chk9.npz,/compot1/XC544726_chk9_emb.npz,/compot1/XC544726_chk9.npz
XC187469_chk0,/compot1/XC187469_chk0.ogg,compot1,/compot1/XC187469_chk0.npz,/compot1/XC187469_chk0_emb.npz,/compot1/XC187469_chk0.npz
iNat1214073_chk0,/compot1/iNat1214073_chk0.ogg,compot1,/compot1/iNat1214073_chk0.npz,/compot1/iNat1214073_chk0_emb.npz,/compot1/iNat1214073_chk0.npz
XC507178_chk0,/compot1/XC507178_chk0.ogg,compot1,/compot1/XC507178_chk0.npz,/compot1/XC507178_chk0_emb.npz,/compot1/XC507178_chk0.npz
XC187469_chk1,/compot1/XC187469_chk1.ogg,compot1,/compot1/XC187469_chk1.npz,/compot1/XC187469_chk1_emb.npz,/compot1/XC187469_chk1.npz
XC186859_chk0,/compot1/XC186859_chk0.ogg,compot1,/compot1/XC186859_chk0.npz,/compot1/XC186859_chk0_emb.npz,/compot1/XC186859_chk0.npz
XC450425_chk0,/compot1/XC450425_chk0.ogg,compot1,/compot1/XC450425_chk0.npz,/compot1/XC450425_chk0_emb.npz,/compot1/XC450425_chk0.npz
XC507178_chk1,/compot1/XC507178_chk1.ogg,compot1,/compot1/XC507178_chk1.npz,/compot1/XC507178_chk1_emb.npz,/compot1/XC507178_chk1.npz
XC187469_chk2,/compot1/XC187469_chk2.ogg,compot1,/compot1/XC187469_chk2.npz,/compot1/XC187469_chk2_emb.npz,/compot1/XC187469_chk2.npz
XC186859_chk1,/compot1/XC186859_chk1.ogg,compot1,/compot1/XC186859_chk1.npz,/compot1/XC186859_chk1_emb.npz,/compot1/XC186859_chk1.npz
XC450425_chk1,/compot1/XC450425_chk1.ogg,compot1,/compot1/XC450425_chk1.npz,/compot1/XC450425_chk1_emb.npz,/compot1/XC450425_chk1.npz
XC507178_chk2,/compot1/XC507178_chk2.ogg,compot1,/compot1/XC507178_chk2.npz,/compot1/XC507178_chk2_emb.npz,/compot1/XC507178_chk2.npz
XC558093_chk0,/cotfly1/XC558093_chk0.ogg,cotfly1,/cotfly1/XC558093_chk0.npz,/cotfly1/XC558093_chk0_emb.npz,/cotfly1/XC558093_chk0.npz
XC187469_chk3,/compot1/XC187469_chk3.ogg,compot1,/compot1/XC187469_chk3.npz,/compot1/XC187469_chk3_emb.npz,/compot1/XC187469_chk3.npz
XC186859_chk2,/compot1/XC186859_chk2.ogg,compot1,/compot1/XC186859_chk2.npz,/compot1/XC186859_chk2_emb.npz,/compot1/XC186859_chk2.npz
XC124868_chk0,/cotfly1/XC124868_chk0.ogg,cotfly1,/cotfly1/XC124868_chk0.npz,/cotfly1/XC124868_chk0_emb.npz,/cotfly1/XC124868_chk0.npz
XC450425_chk2,/compot1/XC450425_chk2.ogg,compot1,/compot1/XC450425_chk2.npz,/compot1/XC450425_chk2_emb.npz,/compot1/XC450425_chk2.npz
XC558093_chk1,/cotfly1/XC558093_chk1.ogg,cotfly1,/cotfly1/XC558093_chk1.npz,/cotfly1/XC558093_chk1_emb.npz,/cotfly1/XC558093_chk1.npz
XC187469_chk4,/compot1/XC187469_chk4.ogg,compot1,/compot1/XC187469_chk4.npz,/compot1/XC187469_chk4_emb.npz,/compot1/XC187469_chk4.npz
XC186859_chk3,/compot1/XC186859_chk3.ogg,compot1,/compot1/XC186859_chk3.npz,/compot1/XC186859_chk3_emb.npz,/compot1/XC186859_chk3.npz
XC124868_chk1,/cotfly1/XC124868_chk1.ogg,cotfly1,/cotfly1/XC124868_chk1.npz,/cotfly1/XC124868_chk1_emb.npz,/cotfly1/XC124868_chk1.npz
XC450425_chk3,/compot1/XC450425_chk3.ogg,compot1,/compot1/XC450425_chk3.npz,/compot1/XC450425_chk3_emb.npz,/compot1/XC450425_chk3.npz
XC245060_chk0,/cotfly1/XC245060_chk0.ogg,cotfly1,/cotfly1/XC245060_chk0.npz,/cotfly1/XC245060_chk0_emb.npz,/cotfly1/XC245060_chk0.npz
XC558093_chk2,/cotfly1/XC558093_chk2.ogg,cotfly1,/cotfly1/XC558093_chk2.npz,/cotfly1/XC558093_chk2_emb.npz,/cotfly1/XC558093_chk2.npz
XC148240_chk0,/cotfly1/XC148240_chk0.ogg,cotfly1,/cotfly1/XC148240_chk0.npz,/cotfly1/XC148240_chk0_emb.npz,/cotfly1/XC148240_chk0.npz
XC186859_chk4,/compot1/XC186859_chk4.ogg,compot1,/compot1/XC186859_chk4.npz,/compot1/XC186859_chk4_emb.npz,/compot1/XC186859_chk4.npz
XC187469_chk5,/compot1/XC187469_chk5.ogg,compot1,/compot1/XC187469_chk5.npz,/compot1/XC187469_chk5_emb.npz,/compot1/XC187469_chk5.npz
XC124868_chk2,/cotfly1/XC124868_chk2.ogg,cotfly1,/cotfly1/XC124868_chk2.npz,/cotfly1/XC124868_chk2_emb.npz,/cotfly1/XC124868_chk2.npz
XC450425_chk4,/compot1/XC450425_chk4.ogg,compot1,/compot1/XC450425_chk4.npz,/compot1/XC450425_chk4_emb.npz,/compot1/XC450425_chk4.npz
XC324445_chk0,/cotfly1/XC324445_chk0.ogg,cotfly1,/cotfly1/XC324445_chk0.npz,/cotfly1/XC324445_chk0_emb.npz,/cotfly1/XC324445_chk0.npz
XC245060_chk1,/cotfly1/XC245060_chk1.ogg,cotfly1,/cotfly1/XC245060_chk1.npz,/cotfly1/XC245060_chk1_emb.npz,/cotfly1/XC245060_chk1.npz
XC743240_chk0,/cotfly1/XC743240_chk0.ogg,cotfly1,/cotfly1/XC743240_chk0.npz,/cotfly1/XC743240_chk0_emb.npz,/cotfly1/XC743240_chk0.npz
XC558093_chk3,/cotfly1/XC558093_chk3.ogg,cotfly1,/cotfly1/XC558093_chk3.npz,/cotfly1/XC558093_chk3_emb.npz,/cotfly1/XC558093_chk3.npz
XC148240_chk1,/cotfly1/XC148240_chk1.ogg,cotfly1,/cotfly1/XC148240_chk1.npz,/cotfly1/XC148240_chk1_emb.npz,/cotfly1/XC148240_chk1.npz
XC472021_chk0,/cotfly1/XC472021_chk0.ogg,cotfly1,/cotfly1/XC472021_chk0.npz,/cotfly1/XC472021_chk0_emb.npz,/cotfly1/XC472021_chk0.npz
XC187469_chk6,/compot1/XC187469_chk6.ogg,compot1,/compot1/XC187469_chk6.npz,/compot1/XC187469_chk6_emb.npz,/compot1/XC187469_chk6.npz
XC450425_chk5,/compot1/XC450425_chk5.ogg,compot1,/compot1/XC450425_chk5.npz,/compot1/XC450425_chk5_emb.npz,/compot1/XC450425_chk5.npz
XC324445_chk1,/cotfly1/XC324445_chk1.ogg,cotfly1,/cotfly1/XC324445_chk1.npz,/cotfly1/XC324445_chk1_emb.npz,/cotfly1/XC324445_chk1.npz
XC245060_chk2,/cotfly1/XC245060_chk2.ogg,cotfly1,/cotfly1/XC245060_chk2.npz,/cotfly1/XC245060_chk2_emb.npz,/cotfly1/XC245060_chk2.npz
XC743240_chk1,/cotfly1/XC743240_chk1.ogg,cotfly1,/cotfly1/XC743240_chk1.npz,/cotfly1/XC743240_chk1_emb.npz,/cotfly1/XC743240_chk1.npz
XC148240_chk2,/cotfly1/XC148240_chk2.ogg,cotfly1,/cotfly1/XC148240_chk2.npz,/cotfly1/XC148240_chk2_emb.npz,/cotfly1/XC148240_chk2.npz
XC81724_chk0,/cotfly1/XC81724_chk0.ogg,cotfly1,/cotfly1/XC81724_chk0.npz,/cotfly1/XC81724_chk0_emb.npz,/cotfly1/XC81724_chk0.npz
XC472021_chk1,/cotfly1/XC472021_chk1.ogg,cotfly1,/cotfly1/XC472021_chk1.npz,/cotfly1/XC472021_chk1_emb.npz,/cotfly1/XC472021_chk1.npz
XC187469_chk7,/compot1/XC187469_chk7.ogg,compot1,/compot1/XC187469_chk7.npz,/compot1/XC187469_chk7_emb.npz,/compot1/XC187469_chk7.npz
XC450425_chk6,/compot1/XC450425_chk6.ogg,compot1,/compot1/XC450425_chk6.npz,/compot1/XC450425_chk6_emb.npz,/compot1/XC450425_chk6.npz
XC324445_chk2,/cotfly1/XC324445_chk2.ogg,cotfly1,/cotfly1/XC324445_chk2.npz,/cotfly1/XC324445_chk2_emb.npz,/cotfly1/XC324445_chk2.npz
XC743240_chk2,/cotfly1/XC743240_chk2.ogg,cotfly1,/cotfly1/XC743240_chk2.npz,/cotfly1/XC743240_chk2_emb.npz,/cotfly1/XC743240_chk2.npz
iNat69209_chk0,/cotfly1/iNat69209_chk0.ogg,cotfly1,/cotfly1/iNat69209_chk0.npz,/cotfly1/iNat69209_chk0_emb.npz,/cotfly1/iNat69209_chk0.npz
XC81724_chk1,/cotfly1/XC81724_chk1.ogg,cotfly1,/cotfly1/XC81724_chk1.npz,/cotfly1/XC81724_chk1_emb.npz,/cotfly1/XC81724_chk1.npz
XC472021_chk2,/cotfly1/XC472021_chk2.ogg,cotfly1,/cotfly1/XC472021_chk2.npz,/cotfly1/XC472021_chk2_emb.npz,/cotfly1/XC472021_chk2.npz
XC54449_chk0,/cotfly1/XC54449_chk0.ogg,cotfly1,/cotfly1/XC54449_chk0.npz,/cotfly1/XC54449_chk0_emb.npz,/cotfly1/XC54449_chk0.npz
XC450425_chk7,/compot1/XC450425_chk7.ogg,compot1,/compot1/XC450425_chk7.npz,/compot1/XC450425_chk7_emb.npz,/compot1/XC450425_chk7.npz
XC743240_chk3,/cotfly1/XC743240_chk3.ogg,cotfly1,/cotfly1/XC743240_chk3.npz,/cotfly1/XC743240_chk3_emb.npz,/cotfly1/XC743240_chk3.npz
iNat69209_chk1,/cotfly1/iNat69209_chk1.ogg,cotfly1,/cotfly1/iNat69209_chk1.npz,/cotfly1/iNat69209_chk1_emb.npz,/cotfly1/iNat69209_chk1.npz
XC472021_chk3,/cotfly1/XC472021_chk3.ogg,cotfly1,/cotfly1/XC472021_chk3.npz,/cotfly1/XC472021_chk3_emb.npz,/cotfly1/XC472021_chk3.npz
XC468129_chk0,/cotfly1/XC468129_chk0.ogg,cotfly1,/cotfly1/XC468129_chk0.npz,/cotfly1/XC468129_chk0_emb.npz,/cotfly1/XC468129_chk0.npz
XC384807_chk0,/cotfly1/XC384807_chk0.ogg,cotfly1,/cotfly1/XC384807_chk0.npz,/cotfly1/XC384807_chk0_emb.npz,/cotfly1/XC384807_chk0.npz
XC450425_chk8,/compot1/XC450425_chk8.ogg,compot1,/compot1/XC450425_chk8.npz,/compot1/XC450425_chk8_emb.npz,/compot1/XC450425_chk8.npz
XC743240_chk4,/cotfly1/XC743240_chk4.ogg,cotfly1,/cotfly1/XC743240_chk4.npz,/cotfly1/XC743240_chk4_emb.npz,/cotfly1/XC743240_chk4.npz
iNat69209_chk2,/cotfly1/iNat69209_chk2.ogg,cotfly1,/cotfly1/iNat69209_chk2.npz,/cotfly1/iNat69209_chk2_emb.npz,/cotfly1/iNat69209_chk2.npz
XC388012_chk0,/cotfly1/XC388012_chk0.ogg,cotfly1,/cotfly1/XC388012_chk0.npz,/cotfly1/XC388012_chk0_emb.npz,/cotfly1/XC388012_chk0.npz
iNat397328_chk0,/cotfly1/iNat397328_chk0.ogg,cotfly1,/cotfly1/iNat397328_chk0.npz,/cotfly1/iNat397328_chk0_emb.npz,/cotfly1/iNat397328_chk0.npz
XC9042_chk0,/cotfly1/XC9042_chk0.ogg,cotfly1,/cotfly1/XC9042_chk0.npz,/cotfly1/XC9042_chk0_emb.npz,/cotfly1/XC9042_chk0.npz
XC384807_chk1,/cotfly1/XC384807_chk1.ogg,cotfly1,/cotfly1/XC384807_chk1.npz,/cotfly1/XC384807_chk1_emb.npz,/cotfly1/XC384807_chk1.npz
iNat896779_chk0,/cotfly1/iNat896779_chk0.ogg,cotfly1,/cotfly1/iNat896779_chk0.npz,/cotfly1/iNat896779_chk0_emb.npz,/cotfly1/iNat896779_chk0.npz
XC450425_chk9,/compot1/XC450425_chk9.ogg,compot1,/compot1/XC450425_chk9.npz,/compot1/XC450425_chk9_emb.npz,/compot1/XC450425_chk9.npz
XC248246_chk0,/cotfly1/XC248246_chk0.ogg,cotfly1,/cotfly1/XC248246_chk0.npz,/cotfly1/XC248246_chk0_emb.npz,/cotfly1/XC248246_chk0.npz
iNat17321_chk0,/cotfly1/iNat17321_chk0.ogg,cotfly1,/cotfly1/iNat17321_chk0.npz,/cotfly1/iNat17321_chk0_emb.npz,/cotfly1/iNat17321_chk0.npz
XC56976_chk0,/cotfly1/XC56976_chk0.ogg,cotfly1,/cotfly1/XC56976_chk0.npz,/cotfly1/XC56976_chk0_emb.npz,/cotfly1/XC56976_chk0.npz
XC148255_chk0,/cotfly1/XC148255_chk0.ogg,cotfly1,/cotfly1/XC148255_chk0.npz,/cotfly1/XC148255_chk0_emb.npz,/cotfly1/XC148255_chk0.npz
iNat397328_chk1,/cotfly1/iNat397328_chk1.ogg,cotfly1,/cotfly1/iNat397328_chk1.npz,/cotfly1/iNat397328_chk1_emb.npz,/cotfly1/iNat397328_chk1.npz
XC9042_chk1,/cotfly1/XC9042_chk1.ogg,cotfly1,/cotfly1/XC9042_chk1.npz,/cotfly1/XC9042_chk1_emb.npz,/cotfly1/XC9042_chk1.npz
iNat896779_chk1,/cotfly1/iNat896779_chk1.ogg,cotfly1,/cotfly1/iNat896779_chk1.npz,/cotfly1/iNat896779_chk1_emb.npz,/cotfly1/iNat896779_chk1.npz
XC450425_chk10,/compot1/XC450425_chk10.ogg,compot1,/compot1/XC450425_chk10.npz,/compot1/XC450425_chk10_emb.npz,/compot1/XC450425_chk10.npz
XC248246_chk1,/cotfly1/XC248246_chk1.ogg,cotfly1,/cotfly1/XC248246_chk1.npz,/cotfly1/XC248246_chk1_emb.npz,/cotfly1/XC248246_chk1.npz
XC56976_chk1,/cotfly1/XC56976_chk1.ogg,cotfly1,/cotfly1/XC56976_chk1.npz,/cotfly1/XC56976_chk1_emb.npz,/cotfly1/XC56976_chk1.npz
XC148255_chk1,/cotfly1/XC148255_chk1.ogg,cotfly1,/cotfly1/XC148255_chk1.npz,/cotfly1/XC148255_chk1_emb.npz,/cotfly1/XC148255_chk1.npz
iNat397328_chk2,/cotfly1/iNat397328_chk2.ogg,cotfly1,/cotfly1/iNat397328_chk2.npz,/cotfly1/iNat397328_chk2_emb.npz,/cotfly1/iNat397328_chk2.npz
XC450425_chk11,/compot1/XC450425_chk11.ogg,compot1,/compot1/XC450425_chk11.npz,/compot1/XC450425_chk11_emb.npz,/compot1/XC450425_chk11.npz
XC592013_chk0,/cotfly1/XC592013_chk0.ogg,cotfly1,/cotfly1/XC592013_chk0.npz,/cotfly1/XC592013_chk0_emb.npz,/cotfly1/XC592013_chk0.npz
XC959510_chk0,/cotfly1/XC959510_chk0.ogg,cotfly1,/cotfly1/XC959510_chk0.npz,/cotfly1/XC959510_chk0_emb.npz,/cotfly1/XC959510_chk0.npz
iNat397328_chk3,/cotfly1/iNat397328_chk3.ogg,cotfly1,/cotfly1/iNat397328_chk3.npz,/cotfly1/iNat397328_chk3_emb.npz,/cotfly1/iNat397328_chk3.npz
XC148255_chk2,/cotfly1/XC148255_chk2.ogg,cotfly1,/cotfly1/XC148255_chk2.npz,/cotfly1/XC148255_chk2_emb.npz,/cotfly1/XC148255_chk2.npz
XC592013_chk1,/cotfly1/XC592013_chk1.ogg,cotfly1,/cotfly1/XC592013_chk1.npz,/cotfly1/XC592013_chk1_emb.npz,/cotfly1/XC592013_chk1.npz
XC959510_chk1,/cotfly1/XC959510_chk1.ogg,cotfly1,/cotfly1/XC959510_chk1.npz,/cotfly1/XC959510_chk1_emb.npz,/cotfly1/XC959510_chk1.npz
XC258797_chk0,/cotfly1/XC258797_chk0.ogg,cotfly1,/cotfly1/XC258797_chk0.npz,/cotfly1/XC258797_chk0_emb.npz,/cotfly1/XC258797_chk0.npz
iNat397328_chk4,/cotfly1/iNat397328_chk4.ogg,cotfly1,/cotfly1/iNat397328_chk4.npz,/cotfly1/iNat397328_chk4_emb.npz,/cotfly1/iNat397328_chk4.npz
XC955493_chk0,/cotfly1/XC955493_chk0.ogg,cotfly1,/cotfly1/XC955493_chk0.npz,/cotfly1/XC955493_chk0_emb.npz,/cotfly1/XC955493_chk0.npz
XC345789_chk0,/cotfly1/XC345789_chk0.ogg,cotfly1,/cotfly1/XC345789_chk0.npz,/cotfly1/XC345789_chk0_emb.npz,/cotfly1/XC345789_chk0.npz
XC286809_chk0,/cotfly1/XC286809_chk0.ogg,cotfly1,/cotfly1/XC286809_chk0.npz,/cotfly1/XC286809_chk0_emb.npz,/cotfly1/XC286809_chk0.npz
XC592013_chk2,/cotfly1/XC592013_chk2.ogg,cotfly1,/cotfly1/XC592013_chk2.npz,/cotfly1/XC592013_chk2_emb.npz,/cotfly1/XC592013_chk2.npz
XC258797_chk1,/cotfly1/XC258797_chk1.ogg,cotfly1,/cotfly1/XC258797_chk1.npz,/cotfly1/XC258797_chk1_emb.npz,/cotfly1/XC258797_chk1.npz
iNat397328_chk5,/cotfly1/iNat397328_chk5.ogg,cotfly1,/cotfly1/iNat397328_chk5.npz,/cotfly1/iNat397328_chk5_emb.npz,/cotfly1/iNat397328_chk5.npz
XC331449_chk0,/cotfly1/XC331449_chk0.ogg,cotfly1,/cotfly1/XC331449_chk0.npz,/cotfly1/XC331449_chk0_emb.npz,/cotfly1/XC331449_chk0.npz
iNat730348_chk0,/cotfly1/iNat730348_chk0.ogg,cotfly1,/cotfly1/iNat730348_chk0.npz,/cotfly1/iNat730348_chk0_emb.npz,/cotfly1/iNat730348_chk0.npz
XC262189_chk0,/cotfly1/XC262189_chk0.ogg,cotfly1,/cotfly1/XC262189_chk0.npz,/cotfly1/XC262189_chk0_emb.npz,/cotfly1/XC262189_chk0.npz
XC258798_chk0,/cotfly1/XC258798_chk0.ogg,cotfly1,/cotfly1/XC258798_chk0.npz,/cotfly1/XC258798_chk0_emb.npz,/cotfly1/XC258798_chk0.npz
XC345789_chk1,/cotfly1/XC345789_chk1.ogg,cotfly1,/cotfly1/XC345789_chk1.npz,/cotfly1/XC345789_chk1_emb.npz,/cotfly1/XC345789_chk1.npz
XC955594_chk0,/cotfly1/XC955594_chk0.ogg,cotfly1,/cotfly1/XC955594_chk0.npz,/cotfly1/XC955594_chk0_emb.npz,/cotfly1/XC955594_chk0.npz
XC283912_chk0,/cotfly1/XC283912_chk0.ogg,cotfly1,/cotfly1/XC283912_chk0.npz,/cotfly1/XC283912_chk0_emb.npz,/cotfly1/XC283912_chk0.npz
XC592013_chk3,/cotfly1/XC592013_chk3.ogg,cotfly1,/cotfly1/XC592013_chk3.npz,/cotfly1/XC592013_chk3_emb.npz,/cotfly1/XC592013_chk3.npz
XC331449_chk1,/cotfly1/XC331449_chk1.ogg,cotfly1,/cotfly1/XC331449_chk1.npz,/cotfly1/XC331449_chk1_emb.npz,/cotfly1/XC331449_chk1.npz
iNat397328_chk6,/cotfly1/iNat397328_chk6.ogg,cotfly1,/cotfly1/iNat397328_chk6.npz,/cotfly1/iNat397328_chk6_emb.npz,/cotfly1/iNat397328_chk6.npz
XC373055_chk0,/cotfly1/XC373055_chk0.ogg,cotfly1,/cotfly1/XC373055_chk0.npz,/cotfly1/XC373055_chk0_emb.npz,/cotfly1/XC373055_chk0.npz
iNat730348_chk1,/cotfly1/iNat730348_chk1.ogg,cotfly1,/cotfly1/iNat730348_chk1.npz,/cotfly1/iNat730348_chk1_emb.npz,/cotfly1/iNat730348_chk1.npz
XC258798_chk1,/cotfly1/XC258798_chk1.ogg,cotfly1,/cotfly1/XC258798_chk1.npz,/cotfly1/XC258798_chk1_emb.npz,/cotfly1/XC258798_chk1.npz
XC262189_chk1,/cotfly1/XC262189_chk1.ogg,cotfly1,/cotfly1/XC262189_chk1.npz,/cotfly1/XC262189_chk1_emb.npz,/cotfly1/XC262189_chk1.npz
XC955594_chk1,/cotfly1/XC955594_chk1.ogg,cotfly1,/cotfly1/XC955594_chk1.npz,/cotfly1/XC955594_chk1_emb.npz,/cotfly1/XC955594_chk1.npz
XC592013_chk4,/cotfly1/XC592013_chk4.ogg,cotfly1,/cotfly1/XC592013_chk4.npz,/cotfly1/XC592013_chk4_emb.npz,/cotfly1/XC592013_chk4.npz
iNat397328_chk7,/cotfly1/iNat397328_chk7.ogg,cotfly1,/cotfly1/iNat397328_chk7.npz,/cotfly1/iNat397328_chk7_emb.npz,/cotfly1/iNat397328_chk7.npz
XC373055_chk1,/cotfly1/XC373055_chk1.ogg,cotfly1,/cotfly1/XC373055_chk1.npz,/cotfly1/XC373055_chk1_emb.npz,/cotfly1/XC373055_chk1.npz
XC262189_chk2,/cotfly1/XC262189_chk2.ogg,cotfly1,/cotfly1/XC262189_chk2.npz,/cotfly1/XC262189_chk2_emb.npz,/cotfly1/XC262189_chk2.npz
iNat995440_chk0,/cotfly1/iNat995440_chk0.ogg,cotfly1,/cotfly1/iNat995440_chk0.npz,/cotfly1/iNat995440_chk0_emb.npz,/cotfly1/iNat995440_chk0.npz
XC124139_chk0,/crbtan1/XC124139_chk0.ogg,crbtan1,/crbtan1/XC124139_chk0.npz,/crbtan1/XC124139_chk0_emb.npz,/crbtan1/XC124139_chk0.npz
iNat397328_chk8,/cotfly1/iNat397328_chk8.ogg,cotfly1,/cotfly1/iNat397328_chk8.npz,/cotfly1/iNat397328_chk8_emb.npz,/cotfly1/iNat397328_chk8.npz
XC373055_chk2,/cotfly1/XC373055_chk2.ogg,cotfly1,/cotfly1/XC373055_chk2.npz,/cotfly1/XC373055_chk2_emb.npz,/cotfly1/XC373055_chk2.npz
XC124139_chk1,/crbtan1/XC124139_chk1.ogg,crbtan1,/crbtan1/XC124139_chk1.npz,/crbtan1/XC124139_chk1_emb.npz,/crbtan1/XC124139_chk1.npz
iNat397328_chk9,/cotfly1/iNat397328_chk9.ogg,cotfly1,/cotfly1/iNat397328_chk9.npz,/cotfly1/iNat397328_chk9_emb.npz,/cotfly1/iNat397328_chk9.npz
XC571680_chk0,/crbtan1/XC571680_chk0.ogg,crbtan1,/crbtan1/XC571680_chk0.npz,/crbtan1/XC571680_chk0_emb.npz,/crbtan1/XC571680_chk0.npz
XC373055_chk3,/cotfly1/XC373055_chk3.ogg,cotfly1,/cotfly1/XC373055_chk3.npz,/cotfly1/XC373055_chk3_emb.npz,/cotfly1/XC373055_chk3.npz
XC124139_chk2,/crbtan1/XC124139_chk2.ogg,crbtan1,/crbtan1/XC124139_chk2.npz,/crbtan1/XC124139_chk2_emb.npz,/crbtan1/XC124139_chk2.npz
XC571680_chk1,/crbtan1/XC571680_chk1.ogg,crbtan1,/crbtan1/XC571680_chk1.npz,/crbtan1/XC571680_chk1_emb.npz,/crbtan1/XC571680_chk1.npz
iNat397328_chk10,/cotfly1/iNat397328_chk10.ogg,cotfly1,/cotfly1/iNat397328_chk10.npz,/cotfly1/iNat397328_chk10_emb.npz,/cotfly1/iNat397328_chk10.npz
XC124139_chk3,/crbtan1/XC124139_chk3.ogg,crbtan1,/crbtan1/XC124139_chk3.npz,/crbtan1/XC124139_chk3_emb.npz,/crbtan1/XC124139_chk3.npz
XC571680_chk2,/crbtan1/XC571680_chk2.ogg,crbtan1,/crbtan1/XC571680_chk2.npz,/crbtan1/XC571680_chk2_emb.npz,/crbtan1/XC571680_chk2.npz
XC124139_chk4,/crbtan1/XC124139_chk4.ogg,crbtan1,/crbtan1/XC124139_chk4.npz,/crbtan1/XC124139_chk4_emb.npz,/crbtan1/XC124139_chk4.npz
XC571680_chk3,/crbtan1/XC571680_chk3.ogg,crbtan1,/crbtan1/XC571680_chk3.npz,/crbtan1/XC571680_chk3_emb.npz,/crbtan1/XC571680_chk3.npz
XC143384_chk0,/crcwoo1/XC143384_chk0.ogg,crcwoo1,/crcwoo1/XC143384_chk0.npz,/crcwoo1/XC143384_chk0_emb.npz,/crcwoo1/XC143384_chk0.npz
XC444393_chk0,/crcwoo1/XC444393_chk0.ogg,crcwoo1,/crcwoo1/XC444393_chk0.npz,/crcwoo1/XC444393_chk0_emb.npz,/crcwoo1/XC444393_chk0.npz
XC63212_chk0,/crcwoo1/XC63212_chk0.ogg,crcwoo1,/crcwoo1/XC63212_chk0.npz,/crcwoo1/XC63212_chk0_emb.npz,/crcwoo1/XC63212_chk0.npz
XC571680_chk4,/crbtan1/XC571680_chk4.ogg,crbtan1,/crbtan1/XC571680_chk4.npz,/crbtan1/XC571680_chk4_emb.npz,/crbtan1/XC571680_chk4.npz
XC143384_chk1,/crcwoo1/XC143384_chk1.ogg,crcwoo1,/crcwoo1/XC143384_chk1.npz,/crcwoo1/XC143384_chk1_emb.npz,/crcwoo1/XC143384_chk1.npz
XC571680_chk5,/crbtan1/XC571680_chk5.ogg,crbtan1,/crbtan1/XC571680_chk5.npz,/crbtan1/XC571680_chk5_emb.npz,/crbtan1/XC571680_chk5.npz
XC143384_chk2,/crcwoo1/XC143384_chk2.ogg,crcwoo1,/crcwoo1/XC143384_chk2.npz,/crcwoo1/XC143384_chk2_emb.npz,/crcwoo1/XC143384_chk2.npz
XC571680_chk6,/crbtan1/XC571680_chk6.ogg,crbtan1,/crbtan1/XC571680_chk6.npz,/crbtan1/XC571680_chk6_emb.npz,/crbtan1/XC571680_chk6.npz
XC143384_chk3,/crcwoo1/XC143384_chk3.ogg,crcwoo1,/crcwoo1/XC143384_chk3.npz,/crcwoo1/XC143384_chk3_emb.npz,/crcwoo1/XC143384_chk3.npz
XC258072_chk0,/crcwoo1/XC258072_chk0.ogg,crcwoo1,/crcwoo1/XC258072_chk0.npz,/crcwoo1/XC258072_chk0_emb.npz,/crcwoo1/XC258072_chk0.npz
XC135208_chk0,/crcwoo1/XC135208_chk0.ogg,crcwoo1,/crcwoo1/XC135208_chk0.npz,/crcwoo1/XC135208_chk0_emb.npz,/crcwoo1/XC135208_chk0.npz
XC571680_chk7,/crbtan1/XC571680_chk7.ogg,crbtan1,/crbtan1/XC571680_chk7.npz,/crbtan1/XC571680_chk7_emb.npz,/crbtan1/XC571680_chk7.npz
